bottle_id,tarra,year
1,10.80,2036
2,10.80,2036
0,10.80,2036
3,,
4,10.60,2033
5,,2032
6,14.70,
7,,
8,,
9,,
10,,2027
13,,
11,15.70,
14,15.60,
12,17.60,
15,,2023
16,,
17,,
18,15.60,
22,10.80,2038
19,16.20,2039
24,,
23,10.80,2038
20,,
21,,
25,10.80,2027
26,,
30,10.80,2034
27,,
28,,
31,10.80,2034
29,,
33,,2034
34,10.50,2039
32,,
37,,2039
35,10.50,2039
39,15.90,2032
36,10.50,
38,15.30,
42,10.20,2032
40,,
43,,
41,,
45,15.40,
44,10.90,2037
46,10.50,2037
48,,2034
47,,
50,15.50,2027
52,15.50,2027
53,,
49,10.50,
51,,2032
55,15.80,2036
56,,
57,,2030
54,14.60,2039
58,12.40,
59,,
60,,
61,10.60,2039
62,,
63,10.60,2039
64,15.60,
65,10.70,2055
66,,2007
67,,
68,13.30,2027
69,10.70,2036
71,15.60,2036
70,,
72,10.50,2036
73,10.70,2039
74,10.70,2039
75,10.50,2037
77,10.70,2039
78,10.50,2027
76,10.80,2032
80,,2010
79,10.70,2035
81,16.30,
82,15.20,2027
83,10.70,2035
84,,
87,,
86,,
85,10.70,2035
88,10.60,2039
89,10.90,2034
93,10.50,2037
94,15.40,2032
95,15.40,2039
96,10.80,2034
90,16.40,2027
91,10.50,
92,10.60,2039
98,10.50,2037
99,10.80,2032
100,10.70,2034
101,10.80,2033
103,10.70,2030
104,10.30,2027
97,10.50,
105,10.70,2034
106,10.80,2033
107,,
108,10.70,2030
110,,
102,,
112,,
113,10.70,2039
114,10.80,
116,10.50,2034
120,,
109,15.20,2027
121,16.20,
111,10.50,2034
115,,
126,,
127,,2034
129,,2039
117,15.80,
118,,2039
119,11.00,
132,,
134,,
122,,
