bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
1,Top,1,UN1965 0 6,0.841515823992509,1764611674.4669192,1764611674.4669206
1,Back Left,1,PRIMAG,0.9888322492821284,1764611674.5360732,1764611674.5360744
2,Back Left,1,3 9 10 8 KG,0.8813140425647865,1764611674.698691,1764611674.6986918
1,Top,3,UN4965,0.6754552258641872,1764611676.22281,1764611676.222811
1,Front,3,8KG-2036 GAZ,0.810007130869497,1764611676.3749862,1764611676.3749871
1,Back Left,3,PRIMAG,0.837167452265524,1764611676.4243662,1764611676.4243672
2,Back Left,3,70 0 Un1965 Propat KG 2036,0.8206964405560667,1764611676.7420294,1764611676.7420313
1,Top,5,8 Pisy-T Un19g5,0.677881615961787,1764611678.2922714,1764611678.2922742
1,Front,5,N1985 PRIMAGAZ P4S,0.7282123312098266,1764611678.426123,1764611678.4261239
2,Back Left,5,KG UN1965,0.741922699066005,1764611678.5970097,1764611678.5970106
1,Front,7,KG-20? 10.8 UN1965 MAGAZ,0.7857057989102105,1764611680.1765149,1764611680.1765163
2,Back Left,7,"UN1965""",0.7486208819064573,1764611680.335297,1764611680.3352993
0,Back Right,7,UN1965,0.9980218796477293,1764611680.437251,1764611680.4372523
1,Front,9,UN1965 PRIMA',0.839095441100844,1764611681.981122,1764611681.9811242
2,Back Left,9,Back Le UN1965,0.8706244042245258,1764611682.1635923,1764611682.1635933
0,Back Right,9,"10.8 KG"" N1965",0.6691062350119267,1764611682.2776875,1764611682.2776883
2,Top,10,8 5 2 PROPANE,0.9192461331581657,1764611683.0417304,1764611683.0417316
1,Front,11,UN196S,0.7884423773286973,1764611683.8756533,1764611683.875654
2,Back Left,11,eft 8 KG UN1965,0.8433359429659996,1764611684.0732348,1764611684.0732353
0,Back Right,11,Un 10.8 KG-2030 @,0.8989602128323018,1764611684.3571491,1764611684.3571506
2,Top,12,3 2g PROPANE,0.7191819631861033,1764611685.184969,1764611685.18497
1,Front,13,'KG-2036 P15,0.8207570290286669,1764611686.1903234,1764611686.1903243
2,Front,13,Camera: Fpnt PRIM,0.764289521235229,1764611686.2490354,1764611686.2490358
2,Back Left,13,Camera: dack Left AGAZ,0.6748180192403186,1764611686.3376353,1764611686.3376358
0,Back Right,13,KG-2036 UN1965 RAAN UN1965 10.8,0.9436975854610063,1764611686.5451875,1764611686.5451891
1,Back Right,14,'RIMAGA,0.7715139211746151,1764611687.2716033,1764611687.2716045
0,Back Right,15,amera: Back Right Un1965 UN1965 2036 RIMAGAZ,0.8076072283476033,1764611688.2753658,1764611688.275367
1,Back Right,16,PROPAAN NMAGAZ,0.8153173824851676,1764611689.1773233,1764611689.177324
3,Back Left,18,Back eft,0.8082683682441711,1764611690.8214092,1764611690.8214111
1,Back Right,18,MAGAZ,0.8384129438596427,1764611691.0328221,1764611691.0328243
3,Top,20,UN1965 9 PROPAAN,0.9707011049290468,1764611692.6149569,1764611692.6149578
3,Front,20,AGAZ,0.9909338528589677,1764611692.7298138,1764611692.7298148
3,Back Left,20,cit,0.5622584567250662,1764611692.8102617,1764611692.8102624
3,Front,22,PRIMAGAZ,0.9919782450578192,1764611694.8953698,1764611694.8953717
3,Back Left,22,Camera: Back Left,0.7129990217540814,1764611694.9774516,1764611694.9774532
1,Back Right,22,MI WiLe,0.8239598590737347,1764611695.2708924,1764611695.2708936
3,Front,24,IMAGAZ,0.8117261099350969,1764611697.0669286,1764611697.0669298
3,Front,26,PROPE,0.5090120542574553,1764611699.2446702,1764611699.2446716
4,Back Left,26,Back,0.9902323484420776,1764611699.31717,1764611699.3171706
5,Back Left,27,'SOL S S96LNO,0.6844236014543407,1764611700.274254,1764611700.274255
4,Top,28,UN1965 PROPAAN,0.8473302798273612,1764611701.3664715,1764611701.3664725
4,Back Left,28,Camera: Back,0.581703529798579,1764611701.5503228,1764611701.5503235
3,Front,29,215,0.9457084025400995,1764611702.3254273,1764611702.3254285
4,Front,29,PRIM,0.9997128248214722,1764611702.383448,1764611702.3834484
5,Back Left,29,S96INQ,0.7493831002188777,1764611702.4798205,1764611702.479821
2,Back Right,29,LN 1965,0.5598050514247046,1764611702.631567,1764611702.631568
4,Top,30,UN1965,0.9030376791358259,1764611703.3147154,1764611703.3147166
4,Back Left,30,Camera: Back eft,0.7780517958791877,1764611703.3905272,1764611703.3905294
3,Back Right,30,PRIMAG,0.9894711076965583,1764611703.4425137,1764611703.4425144
3,Back Right,32,(NMAGAZ,0.6702763066416796,1764611705.5478466,1764611705.547848
2,Back Right,33,Camera: Back Right,0.5397661768609712,1764611706.4957888,1764611706.4957905
5,Back Left,34,PRIMAG,0.7174818117948807,1764611707.3185694,1764611707.3185706
5,Top,35,8,0.8472102659617953,1764611708.1567166,1764611708.1567183
3,Back Right,35,JARA MAGAZ,0.7502899506784388,1764611708.419992,1764611708.419993
4,Front,36,2,0.7368506403898643,1764611709.1643357,1764611709.164337
5,Back Left,36,Camera: Back PRIMAGA,0.9836866600481894,1764611709.2704923,1764611709.2704937
5,Top,37,020 596,0.7664209251094978,1764611710.094878,1764611710.094879
3,Back Right,37,SOL SL FINO,0.7308032796018602,1764611710.3580549,1764611710.3580558
5,Back Left,38,Carhera: Back Left PRIMAGAZ,0.7917280911233564,1764611711.2230616,1764611711.2230632
5,Top,39,S961Nn,0.5029632096378723,1764611712.112031,1764611712.1120334
6,Top,39,V,0.8408531372184349,1764611712.1812992,1764611712.1813004
4,Front,39,2,0.6785552560734374,1764611712.2508004,1764611712.2508016
6,Back Left,39,: .,0.8514053225517273,1764611712.4403875,1764611712.4403887
