Primagaz_status,id,classification,year,tarra
OK,1,ok,2036,10.8
OK,2,ok,2026,15.0
OK,3,ok,2029,15.6
OK,4,ok,2033,10.9
OK,5,ok,2033,10.6
OK,6,ok,2032,10.5
OK,7,ok,2039,14.7
OK,8,ok,2027,10.7
NOK,9,nok,?,? 
OK,10,ok,2027,15.4
OK,11,ok,2027,15.7
OK,12,ok,2027,10.9
NOK,13,ok,2028,?
OK,14,ok,2029,15.9
OK,15,ok,2031,15.6
OK,16,ok,2028,15.7
OK,17,ok,2039,16.5
OK,18,ok,?,10.8
OK,19,ok,2031,15.8
OK,20,ok,2039,10.7
OK,21,ok,2037,16.4
OK,22,ok,2038,10.8
OK,23,ok,2035,16.3
NOK,24,ok,2027,?
NOK,25,nok,?,16.2
NOK,26,nok,?,?
OK,27,ok,2035,10.9
OK,28,ok,2026,10.9
OK,29,ok,?,13.1
OK,30,ok,2034,10.8
OK,31,ok,2027,10.6
NOK,32,ok,2022,?
OK,33,ok,2039,10.5
OK,34,ok,2039,15.3
OK,35,ok,2023,15.6
OK,36,ok,?,10.8
OK,37,ok,2032,10.9
OK,38,ok,2027,10.5
OK,39,ok,2032,12.9
OK,40,ok,2029,10.8
NOK,41,ok,2032,?
OK,42,ok,2026,15.6
OK,43,ok,2037,10.5
OK,44,ok,2033,15.4
OK,45,ok,2037,10.7
OK,46,ok,2037,15.8
OK,47,ok,2034,10.8
OK,48,ok,2032,15.9
OK,49,ok,2027,15.5
OK,50,ok,2032,15.6
OK,51,ok,2039,14.6
OK,52,ok,2036,15.8
OK,53,ok,2039,15.6
OK,54,ok,2030,15.8
OK,55,ok,2036,17.0
OK,56,ok,2028,15.7
OK,57,ok,2036,11.6
OK,58,ok,2038,10.7
OK,59,ok,2033,13.6
OK,60,ok,2039,10.6
OK,61,ok,2032,15.6
OK,62,ok,2035,10.7
NOK,63,ok,2022,?
OK,64,ok,2034,15.6
OK,65,ok,2033,12.8
OK,66,ok,2039,15.6
OK,67,ok,2027,15.5
OK,68,ok,2036,10.7
OK,69,ok,2039,10.7
OK,70,ok,?,10.8 
OK,71,ok,2037,10.5
OK,72,ok,2025,15.9
OK,73,ok,2039,10.7
OK,74,ok,2039,10.7 
OK,75,ok,2032,10.8
NOK,76,ok,2025,?
NOK,77,ok,2027,?
OK,78,ok,2035,10.7
OK,79,ok,2035,18.3
OK,80,ok,2030,16.3
OK,81,ok,2025,15.6
OK,82,ok,2027,12.2
OK,83,ok,2028,14.9
OK,84,ok,2026,10.8
NOK,85,ok,2024,?
OK,86,ok,2029,16.4
OK,87,ok,2039,10.7
OK,88,ok,2034,10.9
OK,89,ok,2027,16.4
OK,90,ok,2031,15.4
OK,91,ok,2032,15.3
OK,92,ok,2037,10.5
OK,93,ok,2032,10.8
OK,94,ok,2039,10.6
OK,95,ok,2034,10.8
OK,96,ok,2025,16.5
OK,97,ok,2030,?
OK,98,ok,2027,?
OK,99,ok,2034,10.7
OK,100,ok,2033,?
OK,101,ok,2033,?
OK,102,ok,2030,?
OK,103,ok,2030,12.9
OK,104,ok,2027,15.6
OK,105,ok,2030,10.7
OK,106,ok,2033,16.1
OK,107,ok,?,16.2
OK,108,ok,2027,15.6
OK,109,ok,2028,15.9
OK,110,ok,2034,10.5
OK,111,ok,2034,15.1
OK,112,ok,2039,10.6
OK,113,ok,2039,11.0
OK,114,ok,2031,10.8
OK,115,ok,2028,16.2
OK,116,ok,2038,15.8
OK,117,ok,?,16.6
OK,118,ok,2039,16.0
OK,119,ok,2033,10.7
OK,120,ok,2035,16.0
