bottle_id,pushed_by_ai,classification,timestamp,tarra,year
1,True,NOK,1764765522.0050423,10.8,2036.0
1,True,NOK,1764765523.2122712,10.8,2036.0
2,False,OK,1764765524.943462,10.8,2036.0
2,False,OK,1764765526.1422167,10.8,2036.0
3,False,OK,1764765527.812976,?,?
3,False,OK,1764765528.8706343,?,?
4,False,OK,1764765530.576377,10.6,2033.0
4,False,OK,1764765531.6483324,10.6,2033.0
5,False,OK,1764765533.935391,?,2032.0
5,False,OK,1764765535.1541417,?,2032.0
6,False,OK,1764765536.6814196,14.7,?
6,False,OK,1764765537.7585487,14.7,?
7,True,NOK,1764765539.4840274,?,?
7,True,NOK,1764765540.5274754,?,?
8,False,OK,1764765546.6827457,?,?
8,False,OK,1764765547.7319613,?,?
9,True,NOK,1764765549.2913585,?,?
9,True,NOK,1764765550.3343327,?,?
10,True,NOK,1764765551.951371,?,2027.0
10,True,NOK,1764765553.0162964,?,2027.0
11,False,OK,1764765554.694594,15.7,?
11,False,OK,1764765555.686902,15.7,?
12,False,OK,1764765557.4183378,17.6,?
12,False,OK,1764765558.449595,17.6,?
13,False,OK,1764765560.1297042,?,?
13,False,OK,1764765561.1649404,?,?
14,False,OK,1764765562.8064356,15.6,?
14,False,OK,1764765563.8285642,15.6,?
15,False,OK,1764765615.1947746,?,2023.0
15,False,OK,1764765616.2868278,?,2023.0
16,False,OK,1764765618.0359,?,?
16,False,OK,1764765619.1111715,?,?
17,False,OK,1764765620.6916988,?,?
17,False,OK,1764765621.735125,?,?
18,False,OK,1764765624.625569,15.6,?
18,False,OK,1764765625.7694738,15.6,?
19,False,OK,1764765627.520383,16.2,2039.0
19,False,OK,1764765628.4201336,16.2,2039.0
20,False,OK,1764765631.131172,?,?
20,False,OK,1764765632.1653116,?,?
21,False,OK,1764765633.886265,?,?
21,False,OK,1764765634.906202,?,?
22,False,OK,1764765649.5451655,10.8,2038.0
22,False,OK,1764765650.604692,10.8,2038.0
